date,team,opponent,starting_pitcher,predicted_ks
2025-06-18,SEA,BOS,Luis Castillo,6.25
2025-06-18,BOS,SEA,Garrett Crochet,7.51
2025-06-18,DET,PIT,Tarik Skubal,3.92
2025-06-18,PIT,DET,Andrew Heaney,6.06
2025-06-18,NYY,LAA,Ryan Yarbrough,2.82
2025-06-18,LAA,NYY,Jack Kochanowicz,2.61
2025-06-18,CIN,MIN,Nick Lodolo,5.12
2025-06-18,MIN,CIN,Bailey Ober,1.21
2025-06-18,ATL,NYM,Chris Sale,9.29
2025-06-18,NYM,ATL,Paul Blackburn,0.9
2025-06-18,CHW,STL,Sean Burke,5.2
2025-06-18,STL,CHW,Sonny Gray,4.41
2025-06-18,CHC,MIL,Jameson Taillon,6.37
2025-06-18,ATH,HOU,Luis Severino,1.58
2025-06-18,HOU,ATH,Framber Valdez,10.38
