date,Team,Opponent,Pitcher,Predicted K,Vegas Line,🔥 Confidence
2025-06-09,ATL,MIL,Chris Sale,9.23,7.5,🔥🔥
2025-06-09,PHI,CHC,Zack Wheeler,7.49,6.5,🔥
2025-06-09,CLE,CIN,Luis Ortiz,6.01,5.5,💤
2025-06-09,CHC,PHI,Matthew Boyd,5.17,5.5,💤
2025-06-09,ARI,SEA,Merrill Kelly,7.98,5.5,🔥🔥
2025-06-09,,,,,5.5,💤
2025-06-09,,,,,5.5,💤
2025-06-09,MIL,ATL,Aaron Civale,3.81,4.5,💤
2025-06-09,,,,,4.5,💤
2025-06-09,,,,,4.5,💤
2025-06-09,,,,,4.5,💤
2025-06-09,,,,,4.5,💤
2025-06-09,,,,,3.5,💤
2025-06-09,SEA,ARI,Emerson Hancock,5.24,3.5,🔥🔥
2025-06-09,,,,,3.5,💤
2025-06-09,,,,,2.5,💤
