date,team,opponent,starting_pitcher,predicted_ks
2025-06-15,DET,CIN,Sawyer Gipson-Long,4.56
2025-06-15,BAL,LAA,Cade Povich,5.99
2025-06-15,LAA,BAL,Yusei Kikuchi,4.97
2025-06-15,BOS,NYY,Brayan Bello,3.67
2025-06-15,NYY,BOS,Max Fried,4.28
2025-06-15,MIN,HOU,Simeon Woods Richardson,2.86
2025-06-15,MIL,STL,Quinn Priester,6.18
2025-06-15,STL,MIL,Miles Mikolas,1.91
2025-06-15,CHC,PIT,Colin Rea,3.4
2025-06-15,PIT,CHC,Mitch Keller,4.12
2025-06-15,TEX,CHW,Kumar Rocker,5.3
2025-06-15,CHW,TEX,Aaron Civale,4.71
2025-06-15,SEA,CLE,Emerson Hancock,4.52
2025-06-15,CLE,SEA,Luis Ortiz,5.74
