date,team,opponent,starting_pitcher,predicted_ks
2025-06-11,PIT,MIA,Bailey Falter,1.7
2025-06-11,MIA,PIT,Cal Quantrill,3.51
2025-06-11,CLE,CIN,Logan Allen,2.05
2025-06-11,CIN,CLE,Nick Lodolo,4.4
2025-06-11,MIL,ATL,Chad Patrick,6.22
2025-06-11,ATL,MIL,Spencer Schwellenbach,6.31
2025-06-11,STL,TOR,Matthew Liberatore,5.16
2025-06-11,TOR,STL,Eric Lauer,1.93
2025-06-11,LAA,ATH,Kyle Hendricks,2.36
2025-06-11,ATH,LAA,JP Sears,2.87
2025-06-11,BAL,DET,Zach Eflin,6.08
2025-06-11,DET,BAL,Casey Mize,4.3
2025-06-11,MIN,TEX,David Festa,6.32
2025-06-11,TEX,MIN,Jack Leiter,4.68
2025-06-11,HOU,CHW,Ryan Gusto,4.46
2025-06-11,CHW,HOU,Sean Burke,5.98
