date,Team,Opponent,Pitcher,Predicted K,Vegas Line,🔥 Confidence
2025-06-07,DET,CHC,Tyler Holton,0.68,1.5,🔥🔥
2025-06-07,CHC,DET,Jameson Taillon,3.4,4.5,🔥🔥🔥
2025-06-07,MIN,TOR,Chris Paddack,8.73,3.5,🔥🔥🔥🔥🔥
2025-06-07,TOR,MIN,Kevin Gausman,6.47,6.5,🔥
2025-06-07,STL,LAD,Erick Fedde,5.22,4.5,🔥🔥
2025-06-07,LAD,STL,Yoshinobu Yamamoto,3.21,5.5,🔥🔥🔥🔥🔥
2025-06-07,CIN,ARI,Nick Martinez,2.24,3.5,🔥🔥🔥
2025-06-07,ARI,CIN,Ryne Nelson,2.14,4.5,🔥🔥🔥🔥🔥
2025-06-07,CLE,HOU,Gavin Williams,5.17,5.5,🔥
2025-06-07,HOU,CLE,Hunter Brown,5.53,6.5,🔥🔥
2025-06-07,NYY,BOS,Ryan Yarbrough,5.98,4.5,🔥🔥🔥
2025-06-07,BOS,NYY,Garrett Crochet,12.04,7.5,🔥🔥🔥🔥🔥
2025-06-07,LAA,SEA,Jack Kochanowicz,4.46,3.5,🔥🔥
2025-06-07,SEA,LAA,Luis Castillo,5.4,5.5,🔥
2025-06-07,COL,NYM,Carson Palmquist,6.45,3.5,🔥🔥🔥🔥🔥
2025-06-07,NYM,COL,Clay Holmes,2.94,5.5,🔥🔥🔥🔥🔥
2025-06-07,ATH,BAL,Luis Severino,0.96,4.5,🔥🔥🔥🔥🔥
2025-06-07,BAL,ATH,Charlie Morton,6.2,5.5,🔥🔥
