date,team,opponent,starting_pitcher,predicted_ks
2025-06-20,CHC,SEA,Matthew Boyd,2.09
2025-06-20,SEA,CHC,George Kirby,8.21
2025-06-20,PIT,TEX,Mike Burrows,7.55
2025-06-20,TEX,PIT,Jacob deGrom,6.87
2025-06-20,NYY,BAL,Max Fried,7.68
2025-06-20,BAL,NYY,Tomoyuki Sugano,3.34
2025-06-20,TOR,CHW,Spencer Turnbull,0.69
2025-06-20,CHW,TOR,Davis Martin,5.02
2025-06-20,PHI,NYM,Zack Wheeler,8.34
2025-06-20,STL,CIN,Andre Pallante,5.96
2025-06-20,CIN,STL,Brady Singer,4.11
2025-06-20,MIN,MIL,Joe Ryan,6.56
2025-06-20,ARI,COL,Zac Gallen,4.87
2025-06-20,LAA,HOU,Yusei Kikuchi,8.74
2025-06-20,HOU,LAA,Hunter Brown,10.79
2025-06-20,ATH,CLE,Jeffrey Springs,4.05
2025-06-20,CLE,ATH,Tanner Bibee,3.75
