date,team,opponent,starting_pitcher,predicted_ks
2025-06-13,CHC,PIT,Cade Horton,5.15
2025-06-13,PIT,CHC,Paul Skenes,6.77
2025-06-13,BAL,LAA,Charlie Morton,5.95
2025-06-13,LAA,BAL,Jack Kochanowicz,4.28
2025-06-13,DET,CIN,Keider Montero,3.02
2025-06-13,CIN,DET,Nick Martinez,3.54
2025-06-13,BOS,NYY,Garrett Crochet,9.83
2025-06-13,NYY,BOS,Ryan Yarbrough,4.88
2025-06-13,HOU,MIN,Colton Gordon,5.13
2025-06-13,MIN,HOU,Chris Paddack,5.98
2025-06-13,MIL,STL,Freddy Peralta,5.16
2025-06-13,STL,MIL,Erick Fedde,3.63
2025-06-13,SEA,CLE,Luis Castillo,5.6
2025-06-13,CLE,SEA,Gavin Williams,4.92
