date,team,opponent,starting_pitcher,predicted_ks
2025-06-17,DET,PIT,Casey Mize,4.82
2025-06-17,PIT,DET,Bailey Falter,1.9
2025-06-17,NYY,LAA,Will Warren,4.95
2025-06-17,LAA,NYY,Kyle Hendricks,3.06
2025-06-17,TOR,ARI,Chris Bassitt,4.54
2025-06-17,ARI,TOR,Brandon Pfaadt,1.84
2025-06-17,CIN,MIN,Andrew Abbott,5.09
2025-06-17,MIN,CIN,David Festa,4.78
2025-06-17,ATL,NYM,Spencer Schwellenbach,8.63
2025-06-17,NYM,ATL,David Peterson,6.33
2025-06-17,CHW,STL,Shane Smith,5.21
2025-06-17,STL,CHW,Matthew Liberatore,4.63
2025-06-17,CHC,MIL,Ben Brown,7.7
2025-06-17,MIL,CHC,Chad Patrick,6.24
2025-06-17,SEA,BOS,Bryan Woo,3.61
2025-06-17,BOS,SEA,Walker Buehler,4.56
2025-06-17,ATH,HOU,JP Sears,5.13
2025-06-17,HOU,ATH,Jason Alexander,0.79
