date,team,opponent,starting_pitcher,predicted_ks
2025-06-14,DET,CIN,Jack Flaherty,7.62
2025-06-14,CIN,DET,Brady Singer,3.53
2025-06-14,CHC,PIT,Matthew Boyd,2.23
2025-06-14,PIT,CHC,Mike Burrows,5.87
2025-06-14,BAL,LAA,Tomoyuki Sugano,3.67
2025-06-14,LAA,BAL,Tyler Anderson,4.84
2025-06-14,TEX,CHW,Jacob deGrom,4.06
2025-06-14,CHW,TEX,Mike Vasil,2.89
2025-06-14,ATL,COL,Spencer Strider,5.7
2025-06-14,COL,ATL,Chase Dollander,3.23
2025-06-14,HOU,MIN,Hunter Brown,8.09
2025-06-14,MIN,HOU,Joe Ryan,4.98
2025-06-14,MIL,STL,Jose Quintana,3.78
2025-06-14,STL,MIL,Andre Pallante,2.88
2025-06-14,SEA,CLE,George Kirby,7.67
2025-06-14,CLE,SEA,Tanner Bibee,6.08
