date,Team,Opponent,Pitcher,Predicted K,Vegas Line,🔥 Confidence
2025-06-08,ARI,CIN,Zac Gallen,3.34,5.5,🔥🔥🔥🔥🔥
2025-06-08,DET,CHC,Jack Flaherty,5.54,5.5,🔥
2025-06-08,MIN,TOR,Joe Ryan,4.85,5.5,🔥🔥
2025-06-08,SEA,LAA,George Kirby,3.32,5.5,🔥🔥🔥🔥🔥
2025-06-08,MIL,ATL,Freddy Peralta,8.43,5.5,🔥🔥🔥🔥🔥
2025-06-08,CIN,ARI,Brady Singer,3.9,4.5,🔥🔥
2025-06-08,CHC,DET,Cade Horton,3.72,4.5,🔥🔥
2025-06-08,TOR,MIN,Bowden Francis,3.21,4.5,🔥🔥🔥
2025-06-08,LAA,SEA,Tyler Anderson,4.64,4.5,🔥
2025-06-08,DET,CHC,Tyler Holton,0.68,,
2025-06-08,CHC,DET,Jameson Taillon,3.4,,
2025-06-08,MIN,TOR,Chris Paddack,8.73,,
2025-06-08,TOR,MIN,Kevin Gausman,6.47,,
2025-06-08,STL,LAD,Erick Fedde,5.22,,
2025-06-08,LAD,STL,Yoshinobu Yamamoto,3.21,,
2025-06-08,CIN,ARI,Nick Martinez,2.24,,
2025-06-08,ARI,CIN,Ryne Nelson,2.14,,
2025-06-08,CLE,HOU,Gavin Williams,5.17,,
2025-06-08,HOU,CLE,Hunter Brown,5.53,,
2025-06-08,NYY,BOS,Ryan Yarbrough,5.98,,
2025-06-08,BOS,NYY,Garrett Crochet,12.04,,
2025-06-08,LAA,SEA,Jack Kochanowicz,4.46,,
2025-06-08,SEA,LAA,Luis Castillo,5.4,,
2025-06-08,COL,NYM,Carson Palmquist,6.45,,
2025-06-08,NYM,COL,Clay Holmes,2.94,,
2025-06-08,ATH,BAL,Luis Severino,0.96,,
2025-06-08,BAL,ATH,Charlie Morton,6.2,,
2025-06-08,CLE,CIN,Luis Ortiz,6.01,,
2025-06-08,ATL,MIL,Chris Sale,9.23,,
2025-06-08,LAA,ATH,Yusei Kikuchi,5.2,,
2025-06-08,ATH,LAA,Jeffrey Springs,4.66,,
2025-06-08,ARI,SEA,Merrill Kelly,7.98,,
2025-06-08,SEA,ARI,Emerson Hancock,5.24,,
