date,Team,Opponent,Pitcher,Predicted K,Vegas Line,🔥 Confidence
2025-06-08,DET,CHC,Tyler Holton,0.68,1.5,🔥🔥
2025-06-08,CHC,DET,Jameson Taillon,3.4,4.5,🔥🔥🔥
2025-06-08,MIN,TOR,Chris Paddack,8.73,3.5,🔥🔥🔥🔥🔥
2025-06-08,TOR,MIN,Kevin Gausman,6.47,6.5,🔥
2025-06-08,STL,LAD,Erick Fedde,5.22,4.5,🔥🔥
2025-06-08,LAD,STL,Yoshinobu Yamamoto,3.21,5.5,🔥🔥🔥🔥🔥
2025-06-08,CIN,ARI,Nick Martinez,2.24,3.5,🔥🔥🔥
2025-06-08,ARI,CIN,Ryne Nelson,2.14,4.5,🔥🔥🔥🔥🔥
2025-06-08,CLE,HOU,Gavin Williams,5.17,5.5,🔥
2025-06-08,HOU,CLE,Hunter Brown,5.53,6.5,🔥🔥
2025-06-08,NYY,BOS,Ryan Yarbrough,5.98,4.5,🔥🔥🔥
2025-06-08,BOS,NYY,Garrett Crochet,12.04,7.5,🔥🔥🔥🔥🔥
2025-06-08,LAA,SEA,Jack Kochanowicz,4.46,3.5,🔥🔥
2025-06-08,SEA,LAA,Luis Castillo,5.4,5.5,🔥
2025-06-08,COL,NYM,Carson Palmquist,6.45,3.5,🔥🔥🔥🔥🔥
2025-06-08,NYM,COL,Clay Holmes,2.94,5.5,🔥🔥🔥🔥🔥
2025-06-08,ATH,BAL,Luis Severino,0.96,4.5,🔥🔥🔥🔥🔥
2025-06-08,BAL,ATH,Charlie Morton,6.2,5.5,🔥🔥
2025-06-08,CIN,ARI,Brady Singer,3.9,,
2025-06-08,ARI,CIN,Zac Gallen,3.34,,
2025-06-08,DET,CHC,Jack Flaherty,5.54,,
2025-06-08,CHC,DET,Cade Horton,3.72,,
2025-06-08,MIN,TOR,Joe Ryan,4.85,,
2025-06-08,TOR,MIN,Bowden Francis,3.21,,
2025-06-08,LAA,SEA,Tyler Anderson,4.64,,
2025-06-08,SEA,LAA,George Kirby,3.32,,
2025-06-08,CLE,CIN,Luis Ortiz,6.01,,
2025-06-08,MIL,ATL,Freddy Peralta,8.43,,
2025-06-08,ATL,MIL,Chris Sale,9.23,,
2025-06-08,LAA,ATH,Yusei Kikuchi,5.2,,
2025-06-08,ATH,LAA,Jeffrey Springs,4.66,,
2025-06-08,ARI,SEA,Merrill Kelly,7.98,,
2025-06-08,SEA,ARI,Emerson Hancock,5.24,,
